spec_file,coverage_pct,commit
spec/controllers/api/v2/graphql_controller_n+1_spec.rb,48.31,c2247521fb
spec/perf/instructeur_dossier_controller_spec.rb,44.02,6bf833b84d
spec/models/dossier_spec.rb,55.68,4c7021c4ef
spec/controllers/api/v2/graphql_controller_spec.rb,53.51,ed297c3c21
spec/services/api_geo_service_spec.rb,34.87,c8d4ec37c6
spec/controllers/administrateurs/groupe_instructeurs_controller_spec.rb,50.58,3d68334af0
spec/services/procedure_export_service_spec.rb,46.09,717da5168c
spec/controllers/administrateurs/mail_templates_controller_spec.rb,42.43,e967ec0227
spec/perf/export_spec.rb,40.49,528512741a
spec/models/concerns/tags_substitution_concern_spec.rb,52.43,af6c9f8ec4
spec/controllers/api/v2/graphql_controller_stored_queries_spec.rb,55.31,0dae240c81
spec/services/procedure_export_service_zip_spec.rb,42.3,16d6d02570
spec/services/procedure_export_service_tabular_spec.rb,44.16,16d6d02570
spec/tasks/maintenance/t20250820migrate_old_filter_format_task_spec.rb,37.6,16d6d02570
spec/jobs/process_stalled_declarative_dossier_job_spec.rb,47.98,c123c8c5a5
spec/graphql/dossier_spec.rb,49.23,a0ac1cae2b
spec/controllers/instructeurs/dossiers_controller_spec.rb,56.82,a180ecbb32
spec/components/editable_champ/repetition_component_spec.rb,47.49,0ffbe620d2
spec/jobs/cron/backfill_siret_degraded_mode_job_spec.rb,38.31,77fb0553fc
spec/jobs/cron/crisp_delete_inactive_people_job_spec.rb,36.02,4a819783ef
spec/tasks/maintenance/populate_siret_value_json_task_spec.rb,37.83,ecd207c995
spec/models/types_de_champ/prefill_commune_type_de_champ_spec.rb,36.26,229483d16c
spec/perf/heavy_dossier_spec.rb,43.4,9c71e194d3
spec/jobs/auto_archive_procedure_dossiers_job_spec.rb,40.39,51f286d396
spec/models/stat_spec.rb,38.06,16d6d02570
spec/controllers/instructeurs/procedures_controller_spec.rb,49.2,327ce0fc5d
spec/tasks/maintenance/t20250522_re_route_procedure_task_spec.rb,39.65,8461f59371
spec/controllers/administrateurs/procedures_controller_spec.rb,52.98,a180ecbb32
spec/jobs/migrations/normalize_communes_job_spec.rb,37.6,77fb0553fc
spec/controllers/users/dossiers_controller_spec.rb,56.04,a180ecbb32
spec/tasks/maintenance/fix_champs_commune_having_value_but_not_external_id_task_spec.rb,38.52,fd0ca9426d
spec/models/concerns/dossier_searchable_concern_spec.rb,41.61,0b07635ce3
spec/models/champs/siret_champ_spec.rb,40.61,4dc27d7e2b
spec/models/concerns/dossier_state_concern_spec.rb,51.59,cf47566b30
spec/controllers/experts/avis_controller_spec.rb,49.19,1939ffcb2b
spec/tasks/maintenance/populate_rnf_json_value_task_spec.rb,37.66,4dc27d7e2b
spec/services/instructeur_procedures_counters_service_spec.rb,37.38,1c04bf754c
spec/system/routing/rules_full_scenario_spec.rb,55.1,6abe04fe55
spec/system/instructeurs/instruction_spec.rb,58.66,98014b0b76
spec/system/users/dropdown_spec.rb,FAILED,16d6d02570
spec/system/administrateurs/procedure_cloning_spec.rb,44.64,1939ffcb2b
spec/system/administrateurs/api_referentiel_spec.rb,FAILED,d74086d24b
spec/system/instructeurs/expert_spec.rb,49.85,ce32d033fa
spec/system/users/brouillon_spec.rb,FAILED,7212d97b0d
spec/system/accessibilite/wcag_usager_spec.rb,45.63,1939ffcb2b
spec/system/api_particulier/api_particulier_spec.rb,FAILED,6b58fbef44
spec/system/instructeurs/procedure_export_template_zip_spec.rb,43.81,1c7182a00c
spec/system/administrateurs/procedure_attestation_template_spec.rb,45.45,16d6d02570
spec/system/instructeurs/procedure_filters_spec.rb,46.32,17694917d7
spec/system/administrateurs/procedure_publish_spec.rb,46.15,16d6d02570
spec/system/experts/expert_spec.rb,45.55,889bfb88ab
spec/system/instructeurs/instructeur_creation_spec.rb,43.17,6abe04fe55
